# Every gate in tests/test-lib.sh that reads repo source text, classified.
#
# Measured by reading all 278 of them, one at a time, in August 2026 — not
# sampled and not extrapolated. Two earlier samples disagreed (4 of 12, then
# 8 of 12), which is what a sample of this population does; the counts below
# are the census.
#
#   A   the gate's claim is a RUNTIME behaviour and its only evidence is that
#       the source still contains a token or a shape. It cannot tell "the code
#       does this" from "the code says this". This is the debt.
#   B   the subject genuinely IS text — documentation, a message, a config
#       value, agreement between two written artefacts, or an exhaustive
#       absence rule where the source itself is the thing under rule. A grep is
#       the correct and complete instrument here.
#   FP  not debt: the gate drives its subject and inspects the result. The
#       scanner flags it because driving needs a path to the script.
#   H   a helper, not a gate: it extracts source for a gate to judge. Its debt,
#       if any, belongs to the gate that calls it.
#
# Format: LABEL <TAB> function <TAB> what it actually does.
# The A rows are the debt and may only go down. Converting one means moving its
# row to FP, not deleting it.
A	ask_bounds_the_whole_context	greps ask.sh for budget arithmetic
A	ask_keeps_its_answer_stream_clean	source lint for stream routing
A	ask_reports_a_cut_short_answer	greps ask.sh for status capture
A	ask_slices_without_a_pipe	greps for one literal string
A	autotune_false_still_converges	awk over tune.sh for a branch shape
FP	backup_and_restore_agree_on_the_component	runs the real restore over a workspace archive, twice, and looks at the disk
A	backup_asks_the_state_helper	awk over do_backup for a call and a branch
A	backup_checks_paused_before_running	awk for the order two probes appear in
FP	backup_cleans_up_a_partial_archive	drives do_backup with a failing tar and looks at what is left
FP	backup_is_not_world_readable	drives do_backup and reads the modes off what it wrote
FP	backup_ownership_is_consistent	drives do_backup with a stubbed invoking_user and reads the owners
FP	backup_records_the_machine	drives do_backup and reads the record out of the archive
A	backup_serialises_itself	greps the lock function for flock flags
FP	backup_stages_no_empty_model_list	drives do_backup with a failing ollama and lists the archive
A	banner_network_probes_bound_themselves	greps motd.sh probe lines for --max-time
A	bench_asks_the_chat_endpoint	greps prompt-bench.sh for the endpoint it calls
A	both_commands_announce_a_model_load	greps two scripts for a call
A	both_reporters_ask_lib	greps for who computes the git identity
A	both_surfaces_report_an_unknown_family	awk for a call inside main()
A	can_root_now_is_stricter	calls both, then source-greps for the distinction that matters
FP	check_names_a_bad_port	extract-to-drive: runs check-system.sh's Settings block over real values
A	check_reports_dropin_drift	a single grep for one function name
A	check_reports_the_agent	awk over check-system.sh for a guarded call
FP	check_reports_webui_drift	extract-to-drive: runs the drift-reporting block over four container states
A	check_system_asks_for_the_port_list	greps a section of check-system.sh for a call
A	ci_compares_the_whole_prompt	greps shell inside ci.yml for how it builds the expectation
A	disk_check_names_a_directory_that_exists	greps a block of check-system.sh
A	disk_check_uses_the_shared_helpers	greps check-system.sh for helper use and a stray df
A	drift_says_something_specific	greps webui.sh for a warn line; reachability unobserved
A	entry_points_forward_their_arguments	greps the last line for main "$@"
A	errexit_survives_sourcing_tune	awk over check-system.sh for ordering
A	every_baked_setting_is_compared	derived list, but the source side is a presence-grep for a call
A	every_banner_state_gets_the_warning	awk inside headline() for one call
A	every_boot_unit_is_verified	greps check-system.sh for a call per unit
FP	every_dispatch_forwards_its_arguments	dispatches every 'lca' word with an argument no script can know and checks it arrived
FP	every_entry_point_refuses_or_forwards	hands every entry point an argument it cannot know, in a stubbed world, and watches what it does
A	every_health_wait_checks_the_port	awk over webui.sh for call proximity
A	every_installer_call_in_setup_is_guarded	greps setup.sh main() for the guarded form
A	every_surface_reads_one_instructions_source	presence-grep for a call in two scripts
A	fatal_callers_use_require_service	counts call sites; the deliverable is a runtime refusal
A	group_check_asks_about_the_reader	awk over check-system.sh for an assignment and its use
A	guard_message_names_only_guarded_ports	structural awk; the behaviour itself is driven in test-netmode.sh
A	harden_installs_the_boot_service	awk over netmode.sh for calls inside do_harden
A	help_examples_are_dispatched	greps bin/lca for branch order
A	honours_skip	one grep for a literal condition
A	image_pulls_are_never_implicit	presence-grep for a command in two scripts
FP	install_is_truncation_safe	runs every truncated prefix of install.sh, both documented ways, and watches for side effects
A	install_verifies_the_clone	greps for the existence test
FP	installer_passes_the_banner	reads the banner off the argv docker was really given
FP	installer_recreates_rather_than_skipping	runs the real installer and checks the container is removed then re-created
FP	installers_answer_help_before_acting	runs each installer with --help and -h in a stubbed world and checks nothing was installed
A	lca_link_is_reported	one grep for a function name
A	listing_flags_models_that_do_not_fit	greps update-model.sh for a call and an absent heading
A	load_env_survives_an_uncreatable_env	greps load_env's body; an unwritable .env would settle it
FP	load_env_validates_before_sourcing	puts a hostile .env in front of the real load_env and looks for the payload
A	logs_ollama_reads_the_background_log	greps logs_ollama's body for a tail
A	logs_ollama_separates_absent_from_unreadable	greps logs_ollama's body for test forms
A	logs_setup_dates_the_install_log	greps logs_setup's body for date -r
A	logs_setup_tells_the_two_apart	greps logs_setup's body for test forms
A	motd_bounds_the_docker_read	awk inside chat_stale_row for a timeout
A	netmode_checks_args_before_acting	awk ordering inside main()
A	no_script_blames_ram_on_its_own	presence-grep for a helper call in five scripts carries the claim
A	optional_installers_are_not_fatal	derived list, but the assertion is the call form in setup.sh
A	pin_is_sized_before_the_pull	line-number ordering inside main()
FP	port_is_checked_before_the_container_is_destroyed	runs the real installer against a stand-in docker and reads what it was asked to do
A	probes_use_the_stricter_test	presence/absence inside extracted regions (via probe_region)
A	prompt_budget_overrun_is_reported	presence-greps in check-system.sh
A	prompt_check_is_not_claimed_when_skipped	presence-grep for a guard call in each claimant
A	readability_still_wants_x_of_a_directory	greps readable_by_us for test flags; calling it would settle it
A	ready_banner_asks_about_the_model	awk inside banner_ready for one call
A	ready_banner_draws_the_chat_down_row	awk inside banner_ready for one call
A	ready_banner_offers_the_coding_agent	awk inside banner_ready for one call
A	ready_banner_warns_about_a_stale_chat	awk inside banner_ready for one call
A	recovery_scripts_survive_offline	absence of net_guard plus a presence-grep for net_blocked
A	remove_old_failure_is_reported	greps the --remove-old block for a tested form
A	restore_asks_for_the_advice	awk inside main() for one call
A	restore_distinguishes_the_stages	greps restore.sh for message placement
FP	restore_main_calls_the_volume_restore	runs the real restore over an archive with and without the volume
A	restore_rebuilds_derived	two presence-greps
FP	restore_reconciles_with_apply	runs the real restore over an archive and watches apply.sh being called
A	restore_tells_unreadable_from_corrupt	line-number ordering plus message content
A	restore_validates_env_first	awk ordering in restore.sh
A	retention_ignores_enable_webui	absence inside one function; a helper could reintroduce it
A	run_agent_checks_where_it_is_running	presence-greps plus line-number ordering
A	run_agent_warns_on_an_odd_edit_format	greps run-agent.sh for warn/die forms
A	same_group_branch_kills_nothing	absence of a signal inside one branch
A	seed_uses_a_diff_and_reads_it_back	awk over agent.sh for a read-back gate
FP	seeds_a_real_boolean	extract-to-drive: builds the real payload and reads the value's type
FP	seeds_max_output_as_a_number	extract-to-drive: builds the real payload and reads the value's type
A	selftest_checks_the_live_prompt	awk over selftest.sh for a call after a step
A	selftest_demands_aider_write_a_file	awk over the aider step for ordering
A	selftest_uses_the_verdict	presence-grep for the call plus an absence rule
A	service_store_is_checked_first	positional ordering inside a candidate list
A	setup_calls_the_webui_installer	one grep for an invocation
A	setup_chain_is_in_dependency_order	step numbering and line ordering
A	setup_ensures_the_model_after_the_pull	line-number ordering in main()
A	setup_only_dies_on_core_steps	call form in setup.sh plus a counted floor
A	setup_refusal_precedes_every_side_effect	line-number ordering in setup.sh
A	setup_skips_only_what_it_already_proved	awk over setup.sh for how --quick is gated
A	setup_uses_verdict	presence-grep for the call plus an absence rule
A	shared_probes_let_the_caller_decide	presence-greps inside three lib function bodies
A	signup_reported_by_check	one grep for a setting name
A	skip_is_understood	one grep for a condition
A	sources_the_real_ladder	one grep for a source line
A	speed_classifies_the_placement	awk proximity in speed.sh
A	speed_measures_reading_separately	presence-greps for which counters are used
A	start_and_restart_draw_the_note	counts calls inside webui.sh's dispatch
A	start_bg_reads_the_file_rather_than_copying_it	presence-grep for the shared reader plus a narrow absence
A	start_bg_serialises_against_itself	awk over the function for lock ordering
A	start_seeds_the_settings	two presence-greps in agent.sh
A	stop_collects_the_sandboxes	awk inside the stop arm for one call
A	submit_refuses_an_ambiguous_id	presence-greps in agent-task.sh
A	sudo_asks_out_loud	awk over extracted regions for escalation order (via probe_region)
A	switches_are_reported	presence-grep plus an absence rule
A	tailscale_advice_is_conditional	greps two regions for branch arms
A	tune_checks_the_model_is_downloaded	awk over tune.sh for two branch shapes
A	tune_consults_the_disk_before_pulling	awk ordering across three regions of tune.sh
A	tune_reconciles_after_a_model_change	awk over tune.sh for a call inside a branch
A	tune_unit_checked_regardless_of_auto_tune	greps a region for a branch condition and messages
A	uninstall_answers_help_first	awk ordering inside main()
FP	uninstall_clears_user_model_dirs	extract-to-drive: runs the model sweep over a sandbox of fake homes
A	uninstall_feeds_every_step_to_the_verdict	greps for a call-plus-status form
A	uninstall_removals_can_reach_root	exhaustive absence of bare rm plus a counted floor
A	uninstall_removes_the_agent	two presence-greps in uninstall.sh
A	unreadable_is_not_reported_as_empty	presence-greps plus message content
A	update_mentions_restore_on_failure	awk over update.sh for a guarded call
FP	update_refuses_unattended_after_a_failed_backup	drives update.sh's backup block against a failing backup, both terminal answers
A	uses_announced_start	one grep for a call
A	venv_without_pip_is_rebuilt	two presence-greps
A	warm_is_detached	awk over warm_model for a background form
A	watch_follows_the_sandbox_too	two presence-greps in agent-watch.sh
A	watch_judges_on_time_not_only_on_output	presence-grep plus an absence rule
A	watch_log_arm_cannot_feed_an_armed_ceiling	counts one line and checks what shares it
A	watch_reads_the_event_source	three presence-greps in agent-watch.sh
A	webui_installer_applies_the_guard	presence-grep plus the README claim it protects
B	advice_names_only_documented_commands	the subject is user-facing advice text across scripts and docs
B	advice_paths_are_absolute	the subject is the text of message/usage strings
B	aider_privacy_settings_reach_aider	extract-to-drive: reads the config file aider is actually pointed at
B	banner_states_are_documented	derived banner states must each be explained in the docs
B	census_names_real_gates	the subject is a checked-in table and the suite's own definitions
B	group_a_debt_has_not_grown	the subject is a recorded-debt table
B	chmod_lists_agree	seven text artefacts must name the same paths
B	ci_runs_the_acceptance_test_on_a_shipped_model	derives two lists (CI model, tune rungs) and compares
B	conventions_carry_the_measured_gotchas	the subject is a markdown document
B	conventions_keep_their_keyed_phrases	the subject is a markdown document
B	conventions_note_lists_the_same_phrases	the subject is a markdown document
B	counted_headings_match_their_lists	CONTRIBUTING.md self-consistency
B	defaults_agree_on_values	lib.sh defaults vs .env.example values
B	dispatched_commands_are_all_documented	runs 'lca help' and compares with the dispatch table
B	doc_section_references_resolve	messages vs the doc sections they name
B	docs_repeat_the_ladder_correctly	docs vs the driven ladder function
B	documented_ready_banner_shows_the_agent	the subject is a doc's fenced block
B	drift_decision_is_shared	exhaustive absence + single-definition rule over the source itself
B	drift_messages_name_apply	the subject is the text of drift messages
B	env_keys_and_defaults_agree	two derived key lists compared
B	every_advised_flag_is_real	advice text vs each script's own help text
B	every_advised_path_exists	paths named in messages must exist on disk
B	every_bash_script_is_linted	Makefile globs vs tracked bash scripts — lint coverage
B	every_caller_uses_the_deciding_wrapper	exhaustive absence rule; one implementation is the deliverable
B	every_dispatch_target_is_checked	dispatch targets vs the suite's own coverage list
B	every_drift_key_is_reported	derived drift keys vs the derived status arms
B	every_numeric_setting_is_guarded	.env.example numeric keys vs the validated-settings lists
B	every_promised_setting_is_applied	README promises vs the values installers bake in
B	every_setup_stop_names_a_command	the subject is the text of each stop message
B	example_env_is_valid	.env.example must satisfy the parse rule load_env enforces
B	faq_context_range_matches_the_ladder	docs vs the driven ladder function
B	faq_does_not_overclaim_offline	the subject is doc prose
B	gpu_doc_vram_table_matches_the_code	doc table vs the driven helper
B	help_commands_all_real	'lca help' output vs the dispatch table
B	hook_does_not_promise_more_than_it_runs	promise text in three files vs the CI job count
B	install_doc_order_matches_setup	doc order vs the order setup.sh calls installers
B	installer_does_not_reteach_next_steps	the subject is what install.sh prints after handover
B	log_path_agrees	one literal path read out of two files and compared
B	make_lint_matches_ci	three copies of one glob list compared
B	makefile_header_matches_targets	header comment vs real targets
B	md_anchor_links_resolve	markdown links vs real headings
B	model_flags_are_discoverable	update-model.sh flags vs 'lca help' output
B	motd_filename_is_runnable	the subject is a filename literal and run-parts' naming rule
B	motd_markers_are_real	markers matched on vs markers printed
B	new_source_greps_are_justified	meta-gate; the suite's own source is the subject
B	no_aider_collision	.env.example keys vs aider's own env-var list
B	no_bare_set_env_var	exhaustive prohibition; one helper is the deliverable
B	no_commandless_exec_redirects_the_shell	exhaustive prohibition over the source
B	no_conditional_caller_relies_on_errexit	exhaustive source lint
B	no_gate_is_satisfied_by_a_comment	meta-gate over the suite's own source
B	no_gate_passes_on_its_own_definition	meta-gate over the suite's own source
B	no_hardcoded_ladder	absence rule; a second copy of the ladder is the defect
B	no_ollama_lookup_matches_a_shell	exhaustive prohibition over every script and doc
B	no_reader_uses_the_false_swallowing_form	absence rule for a forbidden idiom
B	no_script_asks_who_by_hand	exhaustive absence rule plus a counted floor
B	no_script_calls_an_unreachable_helper	whole-repo static analysis; the source is the subject
B	no_silent_ollama_start	absence rule for a forbidden invocation
B	no_status_command_sends_you_to_an_installer	the subject is the text of status messages
B	no_tee_into_a_root_file	absence rule for a forbidden idiom
B	no_test_function_is_defined_and_never_run	the subject is the suite's own call graph
B	no_test_function_is_defined_twice	the subject is which names a file defines twice
B	no_unbounded_listing_is_piped_into_grep_q	absence rule for a forbidden idiom
B	no_unsourced_subshell_calls_lib	meta lint over the suite's own source
B	no_variable_is_piped_into_an_early_exiting_reader	absence rule for a forbidden idiom
B	ollama_outwaits_the_probe	a config value compared with a constant
B	one_copy_of_the_coverage_rule	absence rule against a second copy
B	perf_baseline_is_stated_once	the subject is PERFORMANCE.md's own figures
B	perf_measured_figures_match_the_table	the subject is PERFORMANCE.md's own figures
B	perf_vram_within_the_computed_maximum	doc table vs the driven helper
B	performance_doc_warns_about_the_prompt_cache	the subject is doc prose
B	prompt_commands_all_real	commands named in the system prompt vs the dispatch table
B	readme_documents_every_command	README table vs 'lca help'
B	readme_documents_every_setting	README table vs .env.example keys and defaults
B	readme_family_table_matches_the_code	README table vs the driven family_sizes
B	readme_offers_coding_before_chat	ordering inside README.md
B	readme_ram_ladder_matches_the_code	README table vs the driven chooser
B	readme_sizes_match_ladder	README prose vs the driven family_sizes
B	readme_supply_chain_matches_the_code	README claims vs the code and the pinned image tag
B	readme_tree_lists_every_script	every script must appear in the README
B	resync_rule_is_shared	one definition, several callers — a source-structure rule
B	retention_is_described_once	the subject is how the retention sentence is written
B	script_doc_references_resolve	every .md a script names must exist
B	selftest_edit_failure_says_what_is_known	the subject is one message's wording
B	selftest_floor_matches_the_rung_table	one constant vs the derived rung table
B	selftest_task_names_an_absolute_path	the subject is the task text sent to the agent
B	setup_failure_path_tells_the_reader_what_to_do	the subject is the guidance text
B	setup_next_steps_lead_with_code	ordering of the printed next-steps list
B	setup_runs_every_installer	installers on disk vs the ones setup.sh names
B	skills_warning_names_the_cost	the subject is the warning's wording
B	speed_comparison_does_not_blame_the_model	the subject is the wording of two verdict arms
B	step_source_vocabulary_agrees	one literal default agreeing across three files
B	submit_waits_longer_than_the_measured_lag	a numeric literal compared with a measured lag
B	unbacked_settings	two derived key lists compared
B	undocumented_settings	two derived key lists compared
B	unrequested_edits_are_documented	the subject is a documentation section
B	verdict_line_is_consistent	one literal line agreeing across four files
B	view_cannot_touch_the_run	exhaustive absence of every mutating verb in one script
B	walkthrough_reaches_the_coding_agent	the subject is a documentation walkthrough
B	walkthrough_step_count_matches_its_own_promise	a doc's own step count
B	webui_command_lists_agree	three derived command lists compared
FP	a_real_answer_still_works	drives scripts/ask.sh and greps its output
FP	announces_slow_start	sources lib.sh and drives ensure_ollama_up_announced
FP	apply_distinguishes_daemon_down	sources apply.sh and drives apply_webui with stubs
FP	baked_scanner_sees_array_form	drives the baked_keys scanner and checks its output
FP	big_unknown_is_elided	runs scripts/agent-view.sh and greps its output
FP	docker_advice_is_conditional	drives docker_hint_for on both hosts, then lints for copies
FP	dropin_survives_a_failed_render	drives render_ollama_dropin with a failing renderer
FP	dry_run_plan_is_on_stdout	drives would() and reads stdout
FP	every_command_explains_itself	runs 'lca <cmd> --help' for every subcommand
FP	every_installed_unit_is_removed	drives remove_boot_units against a real directory
FP	every_supported_family_is_accepted	derives the family list and calls family_note_for on each
FP	first_boot_help_touches_nothing	runs deploy/do-user-data.sh --help under stubs
FP	help_is_answered_not_performed	runs every dispatch target with --help
FP	identity_does_not_escalate_to_itself	sources lib.sh and drives git_identity with stubs
FP	identity_label_matches_value	sources lib.sh and drives git_identity with stubs
FP	ladder_agrees_with_tune	drives choose_for_ram across families and RAM sizes
FP	net_guard_still_dies	drives net_guard through the real state file
FP	netmode_help_is_not_an_action	runs netmode.sh status --help
FP	note_never_reaches_the_model	drives lca_system_prompt and inspects the result
FP	quick_flag_documented_in_usage	runs check-system.sh --help and reads the output
FP	refused_value_is_not_re_explained	drives write_env_or_die and reads its output
FP	relay_units_parse_as_systemd_units	extracts the renderers, evals them, runs systemd-analyze
FP	seeds_the_timeout	extract-to-drive: renders agent.sh's real payload and parses it
FP	shipped_default_is_inside_its_own_budget	renders the real prompt and measures it
FP	uninstall_removes_only_derived	drives remove_agent_models with a recording stub
FP	uninstall_says	drives report_ollama_removal in a subshell
FP	view_reports_an_empty_payload	runs agent-view.sh on a crafted payload
FP	wait_is_not_silent	sources lib.sh and drives wait_for_webui
H	backup_retention_case	drives backup.sh's retention decision
H	baked_keys	extracts the settings install_webui.sh bakes in
H	drift_case_block	extracts webui.sh's drift case block
H	drift_keys	extracts the keys webui_drift can report
H	duplicate_definitions	lists the names a test file defines more than once
H	entry_points	lists the repo's entry points
H	example_keys	extracts the keys .env.example ships
H	example_value	extracts one value from .env.example
H	install_cut_points	lists the byte offsets a truncated install.sh could be cut at
H	install_with_a_top_level_side_effect	builds an install.sh that acts above main(), to prove the harness would see it
H	installed_units	lists the boot units this repo installs
H	lca_exec_subcommands	lists every word bin/lca dispatches through an exec
H	lca_subcommands	extracts the subcommands bin/lca dispatches
H	lib_default_keys	extracts the keys load_env defaults
H	model_block_says	drives update-model.sh's model block
H	next_steps_with	drives setup.sh's next-steps block
H	numeric_block	extracts check-system.sh's numeric-settings loop
H	placement_verdict_for	drives speed.sh's placement verdict
H	probe_region	extracts a named region of a file
H	promised_privacy_settings	extracts the privacy settings the README promises
H	qwen_rungs	extracts the rung table from tune.sh
H	recommend_with	drives update-model.sh's recommender
H	relay_units	renders the relay units from ollama-relay.sh
H	render_unit_from	renders a boot unit from its installer
H	rendered_tune_unit	renders the tune boot unit
H	seeded_settings_payload	renders agent.sh's real settings payload
H	step_source_check_says	drives agent-watch.sh's step-source check
H	tune_builds_on_path	drives tune.sh's PATH construction
H	tune_dry_run_in	runs lca tune --dry-run
H	tune_gate_setup	prepares the environment the tune gates need
H	unreached_functions	lists the functions in a test file that nothing can reach
H	update_backup_block	extracts update.sh's backup block so it can be run
H	vol_payload	extracts restore.sh's volume-restore payload
H	aider_argv_with	builds the real aider argv by evaluating run-agent.sh's own block
H	settings_verdict	runs check-system.sh's Settings block over a given configuration
H	drift_verdict	runs check-system.sh's drift-reporting block over a given state
H	uninstall_home_sweep	runs uninstall.sh's model sweep over a sandbox of fake homes
H	agent_docker_argv	builds the argv agent.sh really hands docker run, with docker stubbed
H	backup_run_in	takes a real backup into a sandbox with docker and ollama absent
B	doc_blocks_establish_their_directory	the subject is the fenced blocks and prose of the docs
B	docs_copy_one_backup_not_all	the subject is an instruction written in the docs
B	docs_read_backups_safely	the subject is an instruction written in the docs
B	docs_show_the_prompt_recipe	docs vs the recipe the driven prompt really emits
B	every_path_stub_survives_sudo	meta lint over the suite's own source
B	no_restart_as_apply_instruction	the subject is the wording of messages and docs
B	no_test_breaks_docker_through_the_environment	meta lint over the suite's own source
B	no_unannounced_long_wait	exhaustive absence rule for a silent wait
B	root_docs_are_swept_or_exempt	coverage bookkeeping over the root documents
H	census_rows	counts the rows of this table
H	census_names	lists the names in this table
